metric_name	id_Q	value
iprec_at_recall_0.80  	615	0.0000
iprec_at_recall_0.90  	615	0.0000
iprec_at_recall_1.00  	615	0.0000
P_5                   	615	0.2000
P_10                  	615	0.2000
P_15                  	615	0.1333
P_20                  	615	0.1000
P_30                  	615	0.0667
P_100                 	615	0.0200
P_200                 	615	0.0100
P_500                 	615	0.0040
P_1000                	615	0.0020
num_ret               	616	10
num_rel               	616	41
num_rel_ret           	616	10
map                   	616	0.2439
Rprec                 	616	0.2439
bpref                 	616	0.2439
recip_rank            	616	1.0000
iprec_at_recall_0.00  	616	1.0000
iprec_at_recall_0.10  	616	1.0000
iprec_at_recall_0.20  	616	1.0000
iprec_at_recall_0.30  	616	0.0000
iprec_at_recall_0.40  	616	0.0000
iprec_at_recall_0.50  	616	0.0000
iprec_at_recall_0.60  	616	0.0000
iprec_at_recall_0.70  	616	0.0000
iprec_at_recall_0.80  	616	0.0000
iprec_at_recall_0.90  	616	0.0000
iprec_at_recall_1.00  	616	0.0000
P_5                   	616	1.0000
P_10                  	616	1.0000
P_15                  	616	0.6667
P_20                  	616	0.5000
P_30                  	616	0.3333
P_100                 	616	0.1000
P_200                 	616	0.0500
P_500                 	616	0.0200
P_1000                	616	0.0100
num_ret               	617	10
num_rel               	617	68
num_rel_ret           	617	6
map                   	617	0.0568
Rprec                 	617	0.0882
bpref                 	617	0.0852
recip_rank            	617	1.0000
iprec_at_recall_0.00  	617	1.0000
iprec_at_recall_0.10  	617	0.0000
iprec_at_recall_0.20  	617	0.0000
iprec_at_recall_0.30  	617	0.0000
iprec_at_recall_0.40  	617	0.0000
iprec_at_recall_0.50  	617	0.0000
iprec_at_recall_0.60  	617	0.0000
iprec_at_recall_0.70  	617	0.0000
iprec_at_recall_0.80  	617	0.0000
iprec_at_recall_0.90  	617	0.0000
iprec_at_recall_1.00  	617	0.0000
P_5                   	617	0.4000
P_10                  	617	0.6000
P_15                  	617	0.4000
P_20                  	617	0.3000
P_30                  	617	0.2000
P_100                 	617	0.0600
P_200                 	617	0.0300
P_500                 	617	0.0120
P_1000                	617	0.0060
num_ret               	618	10
num_rel               	618	27
num_rel_ret           	618	1
map                   	618	0.0046
Rprec                 	618	0.0370
bpref                 	618	0.0274
recip_rank            	618	0.1250
iprec_at_recall_0.00  	618	0.1250
iprec_at_recall_0.10  	618	0.0000
iprec_at_recall_0.20  	618	0.0000
iprec_at_recall_0.30  	618	0.0000
iprec_at_recall_0.40  	618	0.0000
iprec_at_recall_0.50  	618	0.0000
iprec_at_recall_0.60  	618	0.0000
iprec_at_recall_0.70  	618	0.0000
iprec_at_recall_0.80  	618	0.0000
iprec_at_recall_0.90  	618	0.0000
iprec_at_recall_1.00  	618	0.0000
P_5                   	618	0.0000
P_10                  	618	0.1000
P_15                  	618	0.0667
P_20                  	618	0.0500
P_30                  	618	0.0333
P_100                 	618	0.0100
P_200                 	618	0.0050
P_500                 	618	0.0020
P_1000                	618	0.0010
num_ret               	619	10
num_rel               	619	21
num_rel_ret           	619	7
map                   	619	0.3108
Rprec                 	619	0.3333
bpref                 	619	0.3243
recip_rank            	619	1.0000
iprec_at_recall_0.00  	619	1.0000
iprec_at_recall_0.10  	619	1.0000
iprec_at_recall_0.20  	619	1.0000
iprec_at_recall_0.30  	619	0.7778
iprec_at_recall_0.40  	619	0.0000
iprec_at_recall_0.50  	619	0.0000
iprec_at_recall_0.60  	619	0.0000
iprec_at_recall_0.70  	619	0.0000
iprec_at_recall_0.80  	619	0.0000
iprec_at_recall_0.90  	619	0.0000
iprec_at_recall_1.00  	619	0.0000
P_5                   	619	1.0000
P_10                  	619	0.7000
P_15                  	619	0.4667
P_20                  	619	0.3500
P_30                  	619	0.2333
P_100                 	619	0.0700
P_200                 	619	0.0350
P_500                 	619	0.0140
P_1000                	619	0.0070
num_ret               	620	10
num_rel               	620	9
num_rel_ret           	620	1
map                   	620	0.0222
Rprec                 	620	0.1111
bpref                 	620	0.0617
recip_rank            	620	0.2000
iprec_at_recall_0.00  	620	0.2000
iprec_at_recall_0.10  	620	0.2000
iprec_at_recall_0.20  	620	0.0000
iprec_at_recall_0.30  	620	0.0000
iprec_at_recall_0.40  	620	0.0000
iprec_at_recall_0.50  	620	0.0000
iprec_at_recall_0.60  	620	0.0000
iprec_at_recall_0.70  	620	0.0000
iprec_at_recall_0.80  	620	0.0000
iprec_at_recall_0.90  	620	0.0000
iprec_at_recall_1.00  	620	0.0000
P_5                   	620	0.2000
P_10                  	620	0.1000
P_15                  	620	0.0667
P_20                  	620	0.0500
P_30                  	620	0.0333
P_100                 	620	0.0100
P_200                 	620	0.0050
P_500                 	620	0.0020
P_1000                	620	0.0010
num_ret               	621	10
num_rel               	621	51
num_rel_ret           	621	7
map                   	621	0.1199
Rprec                 	621	0.1373
bpref                 	621	0.1353
recip_rank            	621	1.0000
iprec_at_recall_0.00  	621	1.0000
iprec_at_recall_0.10  	621	0.8750
iprec_at_recall_0.20  	621	0.0000
iprec_at_recall_0.30  	621	0.0000
iprec_at_recall_0.40  	621	0.0000
iprec_at_recall_0.50  	621	0.0000
iprec_at_recall_0.60  	621	0.0000
iprec_at_recall_0.70  	621	0.0000
iprec_at_recall_0.80  	621	0.0000
iprec_at_recall_0.90  	621	0.0000
iprec_at_recall_1.00  	621	0.0000
P_5                   	621	0.8000
P_10                  	621	0.7000
P_15                  	621	0.4667
P_20                  	621	0.3500
P_30                  	621	0.2333
P_100                 	621	0.0700
P_200                 	621	0.0350
P_500                 	621	0.0140
P_1000                	621	0.0070
num_ret               	622	10
num_rel               	622	59
num_rel_ret           	622	4
map                   	622	0.0208
Rprec                 	622	0.0678
bpref                 	622	0.0618
recip_rank            	622	0.1667
iprec_at_recall_0.00  	622	0.4000
iprec_at_recall_0.10  	622	0.0000
iprec_at_recall_0.20  	622	0.0000
iprec_at_recall_0.30  	622	0.0000
iprec_at_recall_0.40  	622	0.0000
iprec_at_recall_0.50  	622	0.0000
iprec_at_recall_0.60  	622	0.0000
iprec_at_recall_0.70  	622	0.0000
iprec_at_recall_0.80  	622	0.0000
iprec_at_recall_0.90  	622	0.0000
iprec_at_recall_1.00  	622	0.0000
P_5                   	622	0.0000
P_10                  	622	0.4000
P_15                  	622	0.2667
P_20                  	622	0.2000
P_30                  	622	0.1333
P_100                 	622	0.0400
P_200                 	622	0.0200
P_500                 	622	0.0080
P_1000                	622	0.0040
num_ret               	623	10
num_rel               	623	38
num_rel_ret           	623	4
map                   	623	0.0323
Rprec                 	623	0.1053
bpref                 	623	0.0907
recip_rank            	623	0.1667
iprec_at_recall_0.00  	623	0.4000
iprec_at_recall_0.10  	623	0.4000
iprec_at_recall_0.20  	623	0.0000
iprec_at_recall_0.30  	623	0.0000
iprec_at_recall_0.40  	623	0.0000
iprec_at_recall_0.50  	623	0.0000
iprec_at_recall_0.60  	623	0.0000
iprec_at_recall_0.70  	623	0.0000
iprec_at_recall_0.80  	623	0.0000
iprec_at_recall_0.90  	623	0.0000
iprec_at_recall_1.00  	623	0.0000
P_5                   	623	0.0000
P_10                  	623	0.4000
P_15                  	623	0.2667
P_20                  	623	0.2000
P_30                  	623	0.1333
P_100                 	623	0.0400
P_200                 	623	0.0200
P_500                 	623	0.0080
P_1000                	623	0.0040
num_ret               	624	10
num_rel               	624	18
num_rel_ret           	624	5
map                   	624	0.1713
Rprec                 	624	0.2778
bpref                 	624	0.2469
recip_rank            	624	0.5000
iprec_at_recall_0.00  	624	0.7500
iprec_at_recall_0.10  	624	0.7500
iprec_at_recall_0.20  	624	0.6667
iprec_at_recall_0.30  	624	0.0000
iprec_at_recall_0.40  	624	0.0000
iprec_at_recall_0.50  	624	0.0000
iprec_at_recall_0.60  	624	0.0000
iprec_at_recall_0.70  	624	0.0000
iprec_at_recall_0.80  	624	0.0000
iprec_at_recall_0.90  	624	0.0000
iprec_at_recall_1.00  	624	0.0000
P_5                   	624	0.6000
P_10                  	624	0.5000
P_15                  	624	0.3333
P_20                  	624	0.2500
P_30                  	624	0.1667
P_100                 	624	0.0500
P_200                 	624	0.0250
P_500                 	624	0.0100
P_1000                	624	0.0050
num_ret               	625	10
num_rel               	625	27
num_rel_ret           	625	2
map                   	625	0.0148
Rprec                 	625	0.0741
bpref                 	625	0.0576
recip_rank            	625	0.2000
iprec_at_recall_0.00  	625	0.2000
iprec_at_recall_0.10  	625	0.0000
iprec_at_recall_0.20  	625	0.0000
iprec_at_recall_0.30  	625	0.0000
iprec_at_recall_0.40  	625	0.0000
iprec_at_recall_0.50  	625	0.0000
iprec_at_recall_0.60  	625	0.0000
iprec_at_recall_0.70  	625	0.0000
iprec_at_recall_0.80  	625	0.0000
iprec_at_recall_0.90  	625	0.0000
iprec_at_recall_1.00  	625	0.0000
P_5                   	625	0.2000
P_10                  	625	0.2000
P_15                  	625	0.1333
P_20                  	625	0.1000
P_30                  	625	0.0667
P_100                 	625	0.0200
P_200                 	625	0.0100
P_500                 	625	0.0040
P_1000                	625	0.0020
num_ret               	626	10
num_rel               	626	12
num_rel_ret           	626	4
map                   	626	0.2264
Rprec                 	626	0.3333
bpref                 	626	0.3056
recip_rank            	626	0.5000
iprec_at_recall_0.00  	626	0.8000
iprec_at_recall_0.10  	626	0.8000
iprec_at_recall_0.20  	626	0.8000
iprec_at_recall_0.30  	626	0.8000
iprec_at_recall_0.40  	626	0.0000
iprec_at_recall_0.50  	626	0.0000
iprec_at_recall_0.60  	626	0.0000
iprec_at_recall_0.70  	626	0.0000
iprec_at_recall_0.80  	626	0.0000
iprec_at_recall_0.90  	626	0.0000
iprec_at_recall_1.00  	626	0.0000
P_5                   	626	0.8000
P_10                  	626	0.4000
P_15                  	626	0.2667
P_20                  	626	0.2000
P_30                  	626	0.1333
P_100                 	626	0.0400
P_200                 	626	0.0200
P_500                 	626	0.0080
P_1000                	626	0.0040
num_ret               	627	10
num_rel               	627	28
num_rel_ret           	627	0
map                   	627	0.0000
Rprec                 	627	0.0000
bpref                 	627	0.0000
recip_rank            	627	0.0000
iprec_at_recall_0.00  	627	0.0000
iprec_at_recall_0.10  	627	0.0000
iprec_at_recall_0.20  	627	0.0000
iprec_at_recall_0.30  	627	0.0000
iprec_at_recall_0.40  	627	0.0000
iprec_at_recall_0.50  	627	0.0000
iprec_at_recall_0.60  	627	0.0000
iprec_at_recall_0.70  	627	0.0000
iprec_at_recall_0.80  	627	0.0000
iprec_at_recall_0.90  	627	0.0000
iprec_at_recall_1.00  	627	0.0000
P_5                   	627	0.0000
P_10                  	627	0.0000
P_15                  	627	0.0000
P_20                  	627	0.0000
P_30                  	627	0.0000
P_100                 	627	0.0000
P_200                 	627	0.0000
P_500                 	627	0.0000
P_1000                	627	0.0000
num_ret               	628	10
num_rel               	628	26
num_rel_ret           	628	3
map                   	628	0.0913
Rprec                 	628	0.1154
bpref                 	628	0.1080
recip_rank            	628	1.0000
iprec_at_recall_0.00  	628	1.0000
iprec_at_recall_0.10  	628	0.3750
iprec_at_recall_0.20  	628	0.0000
iprec_at_recall_0.30  	628	0.0000
iprec_at_recall_0.40  	628	0.0000
iprec_at_recall_0.50  	628	0.0000
iprec_at_recall_0.60  	628	0.0000
iprec_at_recall_0.70  	628	0.0000
iprec_at_recall_0.80  	628	0.0000
iprec_at_recall_0.90  	628	0.0000
iprec_at_recall_1.00  	628	0.0000
P_5                   	628	0.4000
P_10                  	628	0.3000
P_15                  	628	0.2000
P_20                  	628	0.1500
P_30                  	628	0.1000
P_100                 	628	0.0300
P_200                 	628	0.0150
P_500                 	628	0.0060
P_1000                	628	0.0030
num_ret               	629	10
num_rel               	629	19
num_rel_ret           	629	3
map                   	629	0.1103
Rprec                 	629	0.1579
bpref                 	629	0.1440
recip_rank            	629	1.0000
iprec_at_recall_0.00  	629	1.0000
iprec_at_recall_0.10  	629	0.6667
iprec_at_recall_0.20  	629	0.0000
iprec_at_recall_0.30  	629	0.0000
iprec_at_recall_0.40  	629	0.0000
iprec_at_recall_0.50  	629	0.0000
iprec_at_recall_0.60  	629	0.0000
iprec_at_recall_0.70  	629	0.0000
iprec_at_recall_0.80  	629	0.0000
iprec_at_recall_0.90  	629	0.0000
iprec_at_recall_1.00  	629	0.0000
P_5                   	629	0.4000
P_10                  	629	0.3000
P_15                  	629	0.2000
P_20                  	629	0.1500
P_30                  	629	0.1000
P_100                 	629	0.0300
P_200                 	629	0.0150
P_500                 	629	0.0060
P_1000                	629	0.0030
num_ret               	630	10
num_rel               	630	4
num_rel_ret           	630	3
map                   	630	0.6875
Rprec                 	630	0.7500
bpref                 	630	0.6875
recip_rank            	630	1.0000
iprec_at_recall_0.00  	630	1.0000
iprec_at_recall_0.10  	630	1.0000
iprec_at_recall_0.20  	630	1.0000
iprec_at_recall_0.30  	630	1.0000
iprec_at_recall_0.40  	630	1.0000
iprec_at_recall_0.50  	630	1.0000
iprec_at_recall_0.60  	630	0.7500
iprec_at_recall_0.70  	630	0.7500
iprec_at_recall_0.80  	630	0.0000
iprec_at_recall_0.90  	630	0.0000
iprec_at_recall_1.00  	630	0.0000
P_5                   	630	0.6000
P_10                  	630	0.3000
P_15                  	630	0.2000
P_20                  	630	0.1500
P_30                  	630	0.1000
P_100                 	630	0.0300
P_200                 	630	0.0150
P_500                 	630	0.0060
P_1000                	630	0.0030
num_ret               	631	10
num_rel               	631	115
num_rel_ret           	631	4
map                   	631	0.0157
Rprec                 	631	0.0348
bpref                 	631	0.0340
recip_rank            	631	0.3333
iprec_at_recall_0.00  	631	0.5714
iprec_at_recall_0.10  	631	0.0000
iprec_at_recall_0.20  	631	0.0000
iprec_at_recall_0.30  	631	0.0000
iprec_at_recall_0.40  	631	0.0000
iprec_at_recall_0.50  	631	0.0000
iprec_at_recall_0.60  	631	0.0000
iprec_at_recall_0.70  	631	0.0000
iprec_at_recall_0.80  	631	0.0000
iprec_at_recall_0.90  	631	0.0000
iprec_at_recall_1.00  	631	0.0000
P_5                   	631	0.4000
P_10                  	631	0.4000
P_15                  	631	0.2667
P_20                  	631	0.2000
P_30                  	631	0.1333
P_100                 	631	0.0400
P_200                 	631	0.0200
P_500                 	631	0.0080
P_1000                	631	0.0040
num_ret               	632	10
num_rel               	632	71
num_rel_ret           	632	5
map                   	632	0.0642
Rprec                 	632	0.0704
bpref                 	632	0.0696
recip_rank            	632	1.0000
iprec_at_recall_0.00  	632	1.0000
iprec_at_recall_0.10  	632	0.0000
iprec_at_recall_0.20  	632	0.0000
iprec_at_recall_0.30  	632	0.0000
iprec_at_recall_0.40  	632	0.0000
iprec_at_recall_0.50  	632	0.0000
iprec_at_recall_0.60  	632	0.0000
iprec_at_recall_0.70  	632	0.0000
iprec_at_recall_0.80  	632	0.0000
iprec_at_recall_0.90  	632	0.0000
iprec_at_recall_1.00  	632	0.0000
P_5                   	632	0.8000
P_10                  	632	0.5000
P_15                  	632	0.3333
P_20                  	632	0.2500
P_30                  	632	0.1667
P_100                 	632	0.0500
P_200                 	632	0.0250
P_500                 	632	0.0100
P_1000                	632	0.0050
num_ret               	633	10
num_rel               	633	47
num_rel_ret           	633	10
map                   	633	0.2128
Rprec                 	633	0.2128
bpref                 	633	0.2128
recip_rank            	633	1.0000
iprec_at_recall_0.00  	633	1.0000
